chargeback_id,customer_id,archetype,reason_code,merchant_category,amount,delivery_confirmed,three_d_secure,device_fingerprint_match,ip_geolocation_match,customer_email_opened,customer_tenure_days,customer_prior_disputes,transaction_velocity_24h,days_since_transaction,amount_vs_customer_avg,transaction_date,dispute_date,tracking_id,delivery_timestamp,merchant_policy,hidden_adjudicator_strictness,month_index,procedural_flip,won,split,generation_seed
a7c06fad9441,cust_20714,no_evidence,not_as_described,digital_goods,1997.94,0,0,0,0.0,0.0,28,1,2,29,1.951,2025-12-18,2026-01-16,,,Digital items are non-refundable after delivery to the registered account.,0.1261,11,0,0,test,303
5e7045e30706,cust_33324,high_velocity_attack,unauthorized,travel,1327.55,0,1,0,0.0,0.0,62,0,6,15,3.164,2025-11-29,2025-12-14,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0496,11,0,0,test,303
b00b711dde88,cust_41127,friendly_fraud_long_tenure,not_as_described,digital_goods,3418.12,1,1,1,1.0,,465,2,1,34,1.349,2026-01-08,2026-02-11,TRK113174414,2026-01-08 19:00:00,Digital items are non-refundable after delivery to the registered account.,0.103,12,0,1,test,303
de2427471ff7,cust_46795,digital_goods_inr_new,item_not_received,digital_goods,1146.5,0,1,0,0.0,0.0,1,1,3,8,0.388,2025-12-09,2025-12-17,,,Digital items are non-refundable after delivery to the registered account.,0.0611,11,0,1,test,303
cc24953190be,cust_80710,high_velocity_attack,unauthorized,digital_goods,5969.22,0,0,0,0.0,0.0,99,0,7,9,1.233,2025-12-07,2025-12-16,,,Digital items are non-refundable after delivery to the registered account.,0.1317,11,0,0,test,303
9f27595423b3,cust_85102,unauthorized_3ds,unauthorized,travel,5453.63,0,1,0,1.0,,563,0,1,6,,2025-12-14,2025-12-20,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.128,11,0,1,test,303
6359e3c62605,cust_86702,friendly_fraud_long_tenure,item_not_received,ecommerce,1711.46,1,0,0,1.0,1.0,1304,1,1,31,3.244,2025-12-03,2026-01-03,TRK378525778,2025-12-05 18:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0436,11,1,1,test,303
2239048cc1b7,cust_30248,friendly_fraud_long_tenure,item_not_received,subscriptions,3765.64,0,1,1,0.0,0.0,615,0,1,21,0.1,2025-12-14,2026-01-04,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0229,11,0,0,test,303
bd0877bde8e2,cust_17361,inr_delivery_confirmed,item_not_received,fashion,2983.55,1,1,0,1.0,1.0,186,0,1,19,0.447,2025-12-01,2025-12-20,TRK682626876,2025-12-02 11:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0395,11,0,0,test,303
118343d8f32c,cust_63483,friendly_fraud_long_tenure,item_not_received,digital_goods,7976.63,1,0,1,1.0,0.0,1159,4,1,28,0.957,2026-01-23,2026-02-20,TRK162511565,2026-01-26 20:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0965,12,0,1,test,303
183e5a78c53c,cust_28879,friendly_fraud_long_tenure,not_as_described,digital_goods,3145.36,0,0,1,1.0,1.0,696,2,3,43,1.238,2025-12-04,2026-01-16,,,Digital items are non-refundable after delivery to the registered account.,-0.0516,11,1,1,test,303
f11bdd545d65,cust_21134,digital_goods_inr_new,item_not_received,subscriptions,2143.31,0,0,1,1.0,0.0,109,0,2,6,0.645,2025-12-08,2025-12-14,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.091,11,0,0,test,303
6eb8147406ef,cust_94492,inr_delivery_confirmed,item_not_received,ecommerce,17778.28,1,0,1,1.0,1.0,632,0,1,27,0.449,2025-12-03,2025-12-30,TRK138765967,2025-12-06 20:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0856,11,0,1,test,303
025ff3a452be,cust_67278,no_evidence,unauthorized,services,6530.63,0,0,0,0.0,0.0,0,0,1,10,0.853,2025-12-02,2025-12-12,,,Service completion notes and customer confirmation emails are retained.,0.0056,11,0,0,test,303
de9180954b4e,cust_29601,friendly_fraud_long_tenure,not_as_described,digital_goods,1385.91,0,0,1,1.0,1.0,770,3,1,37,0.1,2025-12-28,2026-02-03,,,Digital items are non-refundable after delivery to the registered account.,0.0438,12,0,1,test,303
23c23fa75c6f,cust_88276,no_evidence,not_as_described,digital_goods,2656.64,0,0,0,0.0,0.0,155,2,8,39,0.535,2026-01-09,2026-02-17,,,Digital items are non-refundable after delivery to the registered account.,0.1399,12,0,0,test,303
2bb12255e8b0,cust_26936,unauthorized_3ds,unauthorized,ecommerce,2866.39,1,1,0,1.0,0.0,14,0,2,3,,2025-11-27,2025-11-30,TRK470004236,2025-11-29 05:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.2014,11,0,1,test,303
b07e28df786d,cust_85377,unauthorized_3ds,unauthorized,ecommerce,3382.01,0,0,0,1.0,0.0,450,0,2,17,0.56,2025-12-04,2025-12-21,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.2219,11,0,0,test,303
60f63f474456,cust_54167,inr_delivery_confirmed,item_not_received,ecommerce,4980.85,1,1,1,1.0,1.0,448,0,1,45,1.177,2025-12-08,2026-01-22,TRK177387066,2025-12-09 04:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0593,11,0,0,test,303
c167c6a11ee4,cust_85604,inr_delivery_confirmed,item_not_received,fashion,3007.04,1,0,1,1.0,1.0,184,2,1,24,0.444,2025-12-10,2026-01-03,TRK338662149,2025-12-11 07:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1408,11,0,0,test,303
cc685c6a6ef4,cust_55332,inr_delivery_confirmed,item_not_received,grocery,8986.99,1,1,1,1.0,0.0,391,0,2,15,1.091,2025-11-28,2025-12-13,TRK663544065,2025-12-01 01:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0756,11,0,1,test,303
0c861ad7b0a6,cust_54263,inr_delivery_confirmed,item_not_received,grocery,5440.29,1,1,0,1.0,1.0,787,0,1,28,1.528,2025-12-22,2026-01-19,TRK500645061,2025-12-25 06:00:00,Perishable goods are non-returnable after delivery confirmation.,0.1444,11,1,0,test,303
334066340dc7,cust_40818,digital_goods_inr_new,item_not_received,digital_goods,2496.63,0,1,0,0.0,0.0,19,0,1,14,1.18,2025-12-12,2025-12-26,,,Digital items are non-refundable after delivery to the registered account.,-0.0855,11,0,0,test,303
302bc4806201,cust_23624,friendly_fraud_long_tenure,not_as_described,subscriptions,2700.52,1,1,1,1.0,0.0,1512,0,2,3,1.096,2026-01-19,2026-01-22,TRK327273234,2026-01-22 12:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0269,12,0,0,test,303
5440c6ee5fc9,cust_29364,digital_goods_inr_new,item_not_received,digital_goods,1299.88,0,1,1,1.0,1.0,211,0,1,12,0.711,2026-01-05,2026-01-17,,,Digital items are non-refundable after delivery to the registered account.,0.0192,12,0,0,test,303
d7a03147bebb,cust_43497,inr_delivery_confirmed,item_not_received,ecommerce,3410.34,1,1,0,1.0,1.0,153,1,1,12,0.937,2026-01-17,2026-01-29,TRK630757915,2026-01-18 16:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0094,12,0,0,test,303
be6a80ec2427,cust_13050,inr_delivery_confirmed,item_not_received,fashion,2969.06,1,1,1,1.0,0.0,159,0,3,28,1.012,2025-12-21,2026-01-18,TRK600198372,2025-12-24 02:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1923,11,1,1,test,303
803f2b58544b,cust_74196,no_evidence,item_not_received,ecommerce,2452.06,0,0,0,0.0,0.0,137,0,2,32,1.488,2025-12-29,2026-01-30,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0311,12,1,1,test,303
4de879a5f446,cust_54027,friendly_fraud_long_tenure,unauthorized,subscriptions,3159.5,1,1,1,0.0,0.0,862,2,1,40,1.081,2025-12-07,2026-01-16,TRK190478869,2025-12-09 01:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.032,11,0,0,test,303
f5627cdc60b0,cust_98325,inr_delivery_confirmed,item_not_received,ecommerce,3178.42,1,1,1,1.0,0.0,482,1,2,21,0.947,2026-01-12,2026-02-02,TRK728946446,2026-01-14 01:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0828,12,0,0,test,303
e8a4d796ee0f,cust_84308,unauthorized_3ds,unauthorized,ecommerce,1730.59,0,1,1,1.0,0.0,166,0,2,1,1.031,2026-01-03,2026-01-04,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0689,12,0,1,test,303
c71bd58da983,cust_32616,high_velocity_attack,unauthorized,digital_goods,3641.12,0,0,0,0.0,1.0,58,0,10,4,3.267,2026-01-14,2026-01-18,,,Digital items are non-refundable after delivery to the registered account.,0.2235,12,0,0,test,303
2c6756a30c78,cust_13079,inr_delivery_confirmed,item_not_received,fashion,4917.56,1,1,1,0.0,1.0,871,2,1,18,,2025-11-27,2025-12-15,TRK787694467,2025-11-29 12:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.2234,11,0,1,test,303
f97062409cc8,cust_32300,digital_goods_inr_new,item_not_received,digital_goods,1532.94,0,1,1,1.0,0.0,406,0,1,14,0.517,2025-12-21,2026-01-04,,,Digital items are non-refundable after delivery to the registered account.,0.064,11,0,1,test,303
133e49e918fb,cust_34899,inr_delivery_confirmed,item_not_received,grocery,1765.28,1,1,1,1.0,1.0,412,2,1,27,1.378,2025-12-06,2026-01-02,TRK357946774,2025-12-08 14:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.0612,11,0,1,test,303
b56e096830ae,cust_69135,friendly_fraud_long_tenure,unauthorized,ecommerce,2323.96,0,1,0,0.0,0.0,807,1,4,18,1.401,2026-01-04,2026-01-22,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.2429,12,0,0,test,303
09e0b69d8096,cust_68806,friendly_fraud_long_tenure,unauthorized,digital_goods,5818.82,0,0,1,0.0,1.0,349,1,2,22,0.751,2025-12-16,2026-01-07,,,Digital items are non-refundable after delivery to the registered account.,-0.0012,11,0,0,test,303
86df767ad8e5,cust_24404,unauthorized_3ds,unauthorized,ecommerce,1296.79,1,1,1,1.0,1.0,766,0,1,1,1.134,2025-11-28,2025-11-29,TRK622916790,2025-11-29 17:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0082,11,0,1,test,303
94184495b5c8,cust_88981,inr_delivery_confirmed,item_not_received,ecommerce,8215.22,1,0,0,0.0,1.0,171,0,1,13,0.849,2026-01-18,2026-01-31,TRK419893160,2026-01-19 08:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0058,12,0,1,test,303
0c8ef87d79c0,cust_55013,inr_delivery_confirmed,item_not_received,fashion,3520.33,1,0,1,1.0,1.0,489,1,1,23,1.048,2026-01-05,2026-01-28,TRK853909724,2026-01-06 22:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0847,12,0,1,test,303
1112a8de10e6,cust_75032,no_evidence,unauthorized,digital_goods,1892.89,0,1,0,0.0,,90,1,4,12,1.802,2026-01-10,2026-01-22,,,Digital items are non-refundable after delivery to the registered account.,0.1763,12,0,0,test,303
4d30fdae53e4,cust_86502,no_evidence,item_not_received,digital_goods,4962.52,0,0,0,1.0,0.0,363,0,2,39,,2025-12-02,2026-01-10,,,Digital items are non-refundable after delivery to the registered account.,-0.0475,11,0,0,test,303
46247c56c1bb,cust_10894,high_velocity_attack,unauthorized,travel,4642.31,0,0,0,0.0,0.0,2,0,7,8,3.496,2025-12-24,2026-01-01,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0933,11,0,0,test,303
03f78cb1dbfd,cust_20903,friendly_fraud_long_tenure,unauthorized,fashion,1986.89,1,1,1,1.0,1.0,855,1,1,3,2.263,2025-11-29,2025-12-02,TRK352389396,2025-11-29 22:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1398,11,0,1,test,303
28ea341ca172,cust_16365,friendly_fraud_long_tenure,unauthorized,digital_goods,7651.57,0,0,1,0.0,1.0,1438,0,1,17,,2025-12-03,2025-12-20,,,Digital items are non-refundable after delivery to the registered account.,-0.1359,11,0,1,test,303
3cace3e27c9b,cust_58928,inr_delivery_confirmed,item_not_received,grocery,3725.09,0,1,1,0.0,0.0,555,0,1,20,0.79,2025-12-04,2025-12-24,,,Perishable goods are non-returnable after delivery confirmation.,-0.1757,11,0,1,test,303
62637c6188ca,cust_18779,digital_goods_inr_new,item_not_received,digital_goods,1004.87,0,0,0,,1.0,214,2,4,12,1.238,2025-12-22,2026-01-03,,,Digital items are non-refundable after delivery to the registered account.,-0.0728,11,0,0,test,303
fb48a1c85d70,cust_56858,inr_delivery_confirmed,item_not_received,fashion,3120.53,1,0,1,1.0,1.0,636,0,2,12,1.001,2025-12-15,2025-12-27,TRK371924880,2025-12-17 04:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0264,11,0,1,test,303
5d1efc0b0c4b,cust_52476,unauthorized_3ds,unauthorized,digital_goods,3002.52,1,1,1,1.0,1.0,556,1,1,12,1.643,2025-12-27,2026-01-08,TRK893871336,2025-12-30 16:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0222,12,0,1,test,303
bff449bd5ae4,cust_80773,high_velocity_attack,unauthorized,travel,6002.88,1,0,0,1.0,0.0,60,0,9,2,1.166,2025-12-16,2025-12-18,TRK350885502,2025-12-17 18:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0302,11,0,1,test,303
4eb55376a24e,cust_10219,unauthorized_3ds,unauthorized,travel,10855.28,0,1,0,1.0,0.0,400,0,1,1,1.188,2025-12-02,2025-12-03,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.05,11,0,1,test,303
cf751bf5d562,cust_91060,inr_delivery_confirmed,item_not_received,fashion,4051.98,1,0,1,1.0,1.0,393,0,2,17,0.741,2026-01-22,2026-02-08,TRK931937648,2026-01-25 12:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.022,12,0,0,test,303
4fd798533438,cust_35004,no_evidence,unauthorized,digital_goods,5197.72,0,0,1,0.0,0.0,187,1,6,45,1.672,2026-01-13,2026-02-27,,,Digital items are non-refundable after delivery to the registered account.,0.1459,12,1,1,test,303
c3fcf518434e,cust_56520,inr_delivery_confirmed,item_not_received,grocery,3239.49,1,1,0,0.0,0.0,611,1,2,8,0.626,2025-12-24,2026-01-01,TRK287436075,2025-12-25 00:00:00,Perishable goods are non-returnable after delivery confirmation.,0.1771,11,0,0,test,303
352f1b8dc588,cust_42198,digital_goods_inr_new,item_not_received,subscriptions,1571.07,0,0,0,1.0,1.0,172,0,2,14,0.448,2026-01-07,2026-01-21,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.2038,12,0,0,test,303
1e5d9a4538f4,cust_12155,high_velocity_attack,unauthorized,travel,770.07,0,1,0,0.0,0.0,55,0,12,14,1.174,2025-12-18,2026-01-01,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.1103,11,0,0,test,303
00a672609f08,cust_71293,unauthorized_3ds,unauthorized,digital_goods,4262.92,0,1,1,1.0,0.0,769,0,1,10,,2026-01-12,2026-01-22,,,Digital items are non-refundable after delivery to the registered account.,0.0,12,0,1,test,303
613de2e6b5aa,cust_23823,digital_goods_inr_new,item_not_received,digital_goods,986.05,0,1,1,,0.0,448,2,3,17,0.701,2025-12-11,2025-12-28,,,Digital items are non-refundable after delivery to the registered account.,-0.0761,11,0,1,test,303
64d303a498a1,cust_52059,high_velocity_attack,unauthorized,ecommerce,2653.49,0,1,0,0.0,0.0,31,0,10,5,5.606,2025-12-24,2025-12-29,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1036,11,0,0,test,303
d5a1f98d70ab,cust_39145,no_evidence,unauthorized,ecommerce,1559.62,0,0,0,,0.0,0,0,3,16,1.827,2026-01-13,2026-01-29,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0063,12,0,0,test,303
a1ecfade165c,cust_25511,friendly_fraud_long_tenure,item_not_received,ecommerce,2315.65,0,1,1,0.0,1.0,180,0,1,20,0.304,2025-11-29,2025-12-19,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0741,11,0,0,test,303
ffc99f0febca,cust_26726,no_evidence,item_not_received,digital_goods,3095.96,0,0,1,1.0,0.0,318,0,1,25,0.854,2026-01-10,2026-02-04,,,Digital items are non-refundable after delivery to the registered account.,-0.1286,12,0,0,test,303
8a98c3e08d5e,cust_96608,inr_delivery_confirmed,item_not_received,ecommerce,3715.62,1,0,1,1.0,1.0,136,1,1,20,1.229,2025-12-08,2025-12-28,TRK723515241,2025-12-11 01:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0701,11,1,0,test,303
685904c3ae09,cust_68866,inr_delivery_confirmed,item_not_received,grocery,3648.55,1,1,0,1.0,1.0,529,0,1,2,1.163,2025-11-29,2025-12-01,TRK638418886,2025-12-01 05:00:00,Perishable goods are non-returnable after delivery confirmation.,0.1595,11,0,0,test,303
d4de50d90532,cust_52939,inr_delivery_confirmed,item_not_received,ecommerce,1550.17,1,1,0,1.0,,292,0,1,2,0.896,2026-01-02,2026-01-04,TRK536819937,2026-01-04 04:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0827,12,0,1,test,303
9dd1eccaca21,cust_66005,friendly_fraud_long_tenure,not_as_described,ecommerce,6367.55,0,0,0,1.0,1.0,180,1,4,8,1.255,2026-01-04,2026-01-12,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1235,12,0,1,test,303
5a080ef4a22b,cust_51576,friendly_fraud_long_tenure,unauthorized,digital_goods,6711.68,1,0,0,1.0,1.0,875,1,1,19,1.001,2026-01-21,2026-02-09,TRK201151968,2026-01-22 23:00:00,Digital items are non-refundable after delivery to the registered account.,0.0055,12,0,0,test,303
8f4c35039d1d,cust_92657,digital_goods_inr_new,item_not_received,subscriptions,1716.96,0,1,1,0.0,,281,0,3,10,1.146,2025-12-28,2026-01-07,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0758,12,0,1,test,303
688d2ea79997,cust_31597,high_velocity_attack,unauthorized,travel,2722.14,0,0,0,0.0,0.0,0,0,12,7,1.407,2026-01-16,2026-01-23,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.1885,12,0,0,test,303
4f28024ceee0,cust_29172,no_evidence,item_not_received,services,3962.2,1,0,0,0.0,1.0,132,0,4,16,1.982,2026-01-22,2026-02-07,TRK962904365,2026-01-25 04:00:00,Service completion notes and customer confirmation emails are retained.,0.0828,12,0,1,test,303
7a079f2e195b,cust_46319,unauthorized_3ds,unauthorized,ecommerce,3234.4,0,1,1,1.0,1.0,724,0,1,5,0.645,2026-01-22,2026-01-27,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0013,12,0,0,test,303
94123cce50ed,cust_72123,friendly_fraud_long_tenure,item_not_received,fashion,2786.18,1,1,1,1.0,0.0,1045,2,2,14,0.962,2026-01-15,2026-01-29,TRK764087001,2026-01-17 21:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0848,12,0,0,test,303
d5c6a9183dd8,cust_65817,high_velocity_attack,unauthorized,ecommerce,1104.33,0,0,1,0.0,0.0,0,0,8,3,0.112,2025-12-19,2025-12-22,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.2266,11,0,0,test,303
afb44f14b551,cust_70774,no_evidence,not_as_described,ecommerce,2764.14,0,0,0,0.0,,4,1,2,38,1.259,2026-01-21,2026-02-28,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0271,12,1,1,test,303
1aaef970817b,cust_41931,friendly_fraud_long_tenure,not_as_described,ecommerce,2546.91,0,1,0,,1.0,471,0,4,37,0.338,2025-12-20,2026-01-26,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1701,11,0,1,test,303
c7fa4603dd41,cust_64503,unauthorized_3ds,unauthorized,digital_goods,4860.61,0,1,1,1.0,0.0,242,0,1,15,0.612,2025-12-06,2025-12-21,,,Digital items are non-refundable after delivery to the registered account.,0.1656,11,0,1,test,303
898d535e85f9,cust_31257,no_evidence,unauthorized,services,1418.66,0,0,1,0.0,0.0,0,0,1,10,2.077,2025-12-06,2025-12-16,,,Service completion notes and customer confirmation emails are retained.,0.1295,11,1,1,test,303
94d6f448d4a4,cust_97496,friendly_fraud_long_tenure,not_as_described,ecommerce,1723.74,1,0,0,0.0,1.0,795,1,1,25,0.717,2026-01-10,2026-02-04,TRK822929912,2026-01-13 15:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1121,12,0,1,test,303
f9f1b4c161de,cust_35684,friendly_fraud_long_tenure,unauthorized,digital_goods,10235.46,0,0,1,1.0,1.0,469,3,5,15,1.592,2026-01-01,2026-01-16,,,Digital items are non-refundable after delivery to the registered account.,-0.1128,12,0,1,test,303
536a3c7a288d,cust_56265,digital_goods_inr_new,item_not_received,digital_goods,2503.42,0,0,1,,1.0,215,2,4,15,1.238,2026-01-09,2026-01-24,,,Digital items are non-refundable after delivery to the registered account.,-0.0904,12,0,0,test,303
f203918e3f7d,cust_48819,no_evidence,unauthorized,services,5939.77,0,0,0,1.0,0.0,0,2,1,19,1.869,2025-12-29,2026-01-17,,,Service completion notes and customer confirmation emails are retained.,0.0152,12,0,1,test,303
23c20adb5e4a,cust_87352,friendly_fraud_long_tenure,unauthorized,fashion,2734.03,1,1,0,0.0,0.0,1273,2,3,3,0.228,2026-01-06,2026-01-09,TRK633845732,2026-01-07 07:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0403,12,0,1,test,303
a84c31ced53d,cust_97513,no_evidence,not_as_described,services,11180.86,0,1,0,1.0,0.0,273,0,1,35,0.367,2025-12-23,2026-01-27,,,Service completion notes and customer confirmation emails are retained.,0.1242,11,0,0,test,303
7102eb4eb106,cust_33031,high_velocity_attack,unauthorized,digital_goods,2390.54,1,0,0,0.0,1.0,36,0,10,9,3.069,2025-12-27,2026-01-05,TRK941215074,2025-12-30 08:00:00,Digital items are non-refundable after delivery to the registered account.,-0.1487,12,0,0,test,303
a6f332b21950,cust_70669,unauthorized_3ds,unauthorized,digital_goods,5024.59,0,1,1,1.0,1.0,54,0,2,6,,2026-01-11,2026-01-17,,,Digital items are non-refundable after delivery to the registered account.,0.0169,12,0,0,test,303
dee2e0d3b7b5,cust_95671,no_evidence,not_as_described,services,2128.13,0,0,0,0.0,0.0,137,1,2,5,1.339,2025-11-28,2025-12-03,,,Service completion notes and customer confirmation emails are retained.,0.0698,11,0,0,test,303
416a1433d20a,cust_62450,no_evidence,item_not_received,digital_goods,8666.1,1,0,1,0.0,0.0,0,0,2,42,0.1,2025-11-28,2026-01-09,TRK789092450,2025-11-29 17:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0213,11,0,0,test,303
d4c2a112df64,cust_14808,inr_delivery_confirmed,item_not_received,grocery,2733.62,1,1,1,1.0,0.0,534,1,1,5,0.632,2026-01-10,2026-01-15,TRK524849833,2026-01-11 09:00:00,Perishable goods are non-returnable after delivery confirmation.,0.1785,12,1,0,test,303
e4146ee2ad20,cust_49972,high_velocity_attack,unauthorized,travel,1426.26,0,0,0,0.0,0.0,0,0,6,9,1.915,2026-01-09,2026-01-18,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.1445,12,1,1,test,303
3e91750b8909,cust_29822,unauthorized_3ds,unauthorized,travel,2784.62,1,1,1,0.0,1.0,267,0,1,15,,2025-12-05,2025-12-20,TRK906083593,2025-12-08 02:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0864,11,0,0,test,303
732435362201,cust_73229,inr_delivery_confirmed,item_not_received,fashion,1938.78,1,0,1,1.0,1.0,174,0,1,31,0.911,2026-01-02,2026-02-02,TRK592068005,2026-01-03 17:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1347,12,0,1,test,303
c4367e2314b3,cust_18980,no_evidence,not_as_described,services,4249.87,0,0,1,0.0,,0,2,1,19,1.512,2025-12-23,2026-01-11,,,Service completion notes and customer confirmation emails are retained.,-0.1075,11,0,0,test,303
7320015b8938,cust_33765,no_evidence,item_not_received,services,1660.22,0,0,0,0.0,0.0,256,1,3,28,0.58,2025-12-01,2025-12-29,,,Service completion notes and customer confirmation emails are retained.,0.0559,11,0,0,test,303
d8bbc7c33418,cust_45014,friendly_fraud_long_tenure,item_not_received,subscriptions,7430.2,1,1,0,1.0,1.0,340,4,7,3,0.393,2026-01-12,2026-01-15,TRK256126360,2026-01-14 21:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0701,12,0,0,test,303
cae7b8c74e87,cust_81340,friendly_fraud_long_tenure,item_not_received,digital_goods,13453.33,0,0,1,1.0,0.0,1284,3,3,17,1.307,2025-12-16,2026-01-02,,,Digital items are non-refundable after delivery to the registered account.,0.1728,11,1,0,test,303
922631e30f30,cust_32585,high_velocity_attack,unauthorized,digital_goods,4162.78,0,0,1,0.0,0.0,28,0,12,7,2.768,2026-01-23,2026-01-30,,,Digital items are non-refundable after delivery to the registered account.,-0.1521,12,0,1,test,303
0e55f7909200,cust_49971,high_velocity_attack,unauthorized,ecommerce,3947.55,0,0,0,1.0,0.0,30,1,14,4,2.162,2025-12-07,2025-12-11,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1831,11,0,0,test,303
5699f4879085,cust_28604,friendly_fraud_long_tenure,unauthorized,fashion,2934.04,1,1,0,0.0,,906,0,1,13,0.691,2025-12-29,2026-01-11,TRK464687250,2025-12-30 17:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0116,12,0,0,test,303
ea2c100dd674,cust_20096,unauthorized_3ds,unauthorized,ecommerce,6365.21,1,1,1,1.0,1.0,386,0,2,2,0.54,2025-12-10,2025-12-12,TRK409509984,2025-12-13 11:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1322,11,0,1,test,303
852472d9519c,cust_31448,inr_delivery_confirmed,item_not_received,grocery,3669.28,1,0,1,1.0,0.0,196,1,1,24,0.965,2025-12-18,2026-01-11,TRK153813105,2025-12-21 14:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0856,11,0,0,test,303
0ad748303671,cust_44660,digital_goods_inr_new,item_not_received,digital_goods,1793.95,1,1,0,1.0,1.0,644,1,2,10,0.476,2025-12-13,2025-12-23,TRK190938904,2025-12-14 16:00:00,Digital items are non-refundable after delivery to the registered account.,0.0161,11,0,0,test,303
a05171e0122f,cust_54560,friendly_fraud_long_tenure,item_not_received,subscriptions,2978.94,0,0,0,1.0,0.0,1454,0,1,6,0.968,2025-12-15,2025-12-21,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0415,11,0,1,test,303
5f8c5670f601,cust_14932,inr_delivery_confirmed,item_not_received,fashion,6973.44,1,1,1,0.0,1.0,453,0,1,19,0.864,2025-12-20,2026-01-08,TRK538235606,2025-12-22 09:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1188,11,0,0,test,303
7e0576e63477,cust_41854,inr_delivery_confirmed,item_not_received,fashion,3158.52,1,1,0,1.0,1.0,308,1,1,29,0.996,2026-01-13,2026-02-11,TRK423524853,2026-01-14 04:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1129,12,0,1,test,303
