chargeback_id,customer_id,archetype,reason_code,merchant_category,amount,delivery_confirmed,three_d_secure,device_fingerprint_match,ip_geolocation_match,customer_email_opened,customer_tenure_days,customer_prior_disputes,transaction_velocity_24h,days_since_transaction,amount_vs_customer_avg,transaction_date,dispute_date,tracking_id,delivery_timestamp,merchant_policy,hidden_adjudicator_strictness,month_index,procedural_flip,won,split,generation_seed
335633962a08,cust_57390,high_velocity_attack,unauthorized,travel,2084.52,0,0,0,0.0,1.0,135,1,11,10,2.062,2025-11-03,2025-11-13,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0108,10,0,1,val,202
8a8ba698f6ee,cust_66094,friendly_fraud_long_tenure,item_not_received,fashion,5988.87,0,0,0,1.0,1.0,996,1,2,3,1.662,2025-10-20,2025-10-23,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1753,9,0,0,val,202
1c568b6d4432,cust_38095,inr_delivery_confirmed,item_not_received,fashion,4264.0,1,1,1,1.0,,507,0,1,44,0.682,2025-10-04,2025-11-17,TRK930564537,2025-10-05 17:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0085,9,0,1,val,202
da78b5352cbe,cust_69684,friendly_fraud_long_tenure,item_not_received,subscriptions,15364.56,0,0,0,0.0,0.0,1035,2,1,11,0.689,2025-11-08,2025-11-19,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0872,10,0,0,val,202
a527924f4dd3,cust_12344,no_evidence,not_as_described,digital_goods,5087.58,0,0,0,,0.0,171,0,1,36,2.37,2025-10-08,2025-11-13,,,Digital items are non-refundable after delivery to the registered account.,-0.0703,9,1,1,val,202
95f85452050b,cust_78965,no_evidence,item_not_received,digital_goods,5724.24,0,0,0,1.0,1.0,150,3,5,21,1.776,2025-11-05,2025-11-26,,,Digital items are non-refundable after delivery to the registered account.,0.0271,10,1,1,val,202
7e5a0d34e193,cust_65774,high_velocity_attack,unauthorized,ecommerce,878.53,1,0,0,0.0,0.0,111,0,6,1,,2025-11-14,2025-11-15,TRK219077852,2025-11-15 08:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0247,10,0,0,val,202
9a714e3986eb,cust_36745,unauthorized_3ds,unauthorized,travel,3610.44,1,1,1,1.0,1.0,372,0,2,6,0.452,2025-11-21,2025-11-27,TRK933277447,2025-11-22 11:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0375,10,0,1,val,202
ddfbbabe188f,cust_24656,no_evidence,item_not_received,digital_goods,4409.88,0,0,0,0.0,0.0,0,1,1,6,,2025-11-17,2025-11-23,,,Digital items are non-refundable after delivery to the registered account.,0.0915,10,0,0,val,202
d28c1a9408b4,cust_72190,unauthorized_3ds,unauthorized,digital_goods,4391.31,0,1,1,0.0,0.0,126,0,1,8,1.295,2025-10-05,2025-10-13,,,Digital items are non-refundable after delivery to the registered account.,-0.0001,9,0,0,val,202
19521f6e2b26,cust_81728,digital_goods_inr_new,item_not_received,subscriptions,2323.95,0,0,0,1.0,0.0,14,1,1,5,1.313,2025-11-12,2025-11-17,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.1382,10,0,1,val,202
6f38675f7bae,cust_60269,unauthorized_3ds,unauthorized,digital_goods,5996.57,1,1,1,1.0,1.0,512,0,1,1,1.15,2025-11-18,2025-11-19,TRK229699314,2025-11-20 20:00:00,Digital items are non-refundable after delivery to the registered account.,0.1469,10,0,1,val,202
17108f78ca6d,cust_86684,high_velocity_attack,unauthorized,travel,5891.24,1,0,1,1.0,0.0,118,0,2,7,2.252,2025-10-25,2025-11-01,TRK425135303,2025-10-27 14:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0282,9,1,1,val,202
30821072ea8f,cust_94831,inr_delivery_confirmed,item_not_received,ecommerce,2973.23,1,0,1,0.0,1.0,24,1,1,14,0.208,2025-10-03,2025-10-17,TRK306800352,2025-10-04 00:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0711,9,0,1,val,202
ac09669489c5,cust_42654,friendly_fraud_long_tenure,unauthorized,ecommerce,5557.76,0,0,0,1.0,1.0,180,3,1,9,0.999,2025-11-19,2025-11-28,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0054,10,0,1,val,202
9d74e167e052,cust_16621,unauthorized_3ds,unauthorized,ecommerce,6926.56,1,0,1,1.0,1.0,654,0,1,25,0.951,2025-11-20,2025-12-15,TRK121706219,2025-11-22 04:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0476,10,0,0,val,202
9566615d146b,cust_17776,friendly_fraud_long_tenure,item_not_received,digital_goods,11725.55,1,1,1,,0.0,1287,1,3,23,1.312,2025-11-08,2025-12-01,TRK194315460,2025-11-11 17:00:00,Digital items are non-refundable after delivery to the registered account.,-0.063,10,0,0,val,202
8467f785d920,cust_54597,inr_delivery_confirmed,item_not_received,grocery,6491.47,1,0,1,0.0,0.0,720,2,1,17,1.169,2025-11-02,2025-11-19,TRK458294742,2025-11-03 06:00:00,Perishable goods are non-returnable after delivery confirmation.,0.1416,10,0,0,val,202
47934d5995ab,cust_72468,no_evidence,unauthorized,ecommerce,1930.42,1,0,0,0.0,0.0,208,0,2,6,1.194,2025-11-01,2025-11-07,TRK365344770,2025-11-01 22:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0645,10,0,0,val,202
5d9f0fa592d8,cust_93984,no_evidence,item_not_received,digital_goods,16722.92,0,1,0,0.0,,173,1,1,23,1.678,2025-11-04,2025-11-27,,,Digital items are non-refundable after delivery to the registered account.,0.0496,10,0,0,val,202
494360c14587,cust_55205,friendly_fraud_long_tenure,item_not_received,ecommerce,4260.09,1,1,1,0.0,0.0,951,2,1,34,0.822,2025-10-01,2025-11-04,TRK476957470,2025-10-03 03:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0042,9,0,1,val,202
455bca826721,cust_76502,friendly_fraud_long_tenure,item_not_received,digital_goods,1856.93,0,1,1,0.0,1.0,1919,1,2,15,1.274,2025-09-28,2025-10-13,,,Digital items are non-refundable after delivery to the registered account.,-0.0048,9,0,0,val,202
6a4cf053f15c,cust_12592,no_evidence,item_not_received,ecommerce,3808.45,0,0,0,0.0,0.0,0,2,5,26,0.409,2025-10-03,2025-10-29,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0468,9,0,0,val,202
71c7bc265a6e,cust_35425,friendly_fraud_long_tenure,not_as_described,subscriptions,6716.53,0,1,1,1.0,1.0,358,3,1,33,0.842,2025-11-19,2025-12-22,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.038,10,0,0,val,202
012ffb678a0d,cust_12986,digital_goods_inr_new,item_not_received,digital_goods,2022.24,1,0,1,0.0,1.0,63,0,4,6,0.72,2025-10-03,2025-10-09,TRK346724480,2025-10-06 23:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0252,9,0,1,val,202
63f645792f6c,cust_75908,high_velocity_attack,unauthorized,digital_goods,1607.32,1,0,1,0.0,0.0,66,0,7,10,2.136,2025-11-06,2025-11-16,TRK331668633,2025-11-07 05:00:00,Digital items are non-refundable after delivery to the registered account.,-0.1053,10,0,0,val,202
bd09f298c6b8,cust_16717,unauthorized_3ds,unauthorized,travel,1979.14,0,0,1,1.0,1.0,158,0,1,3,0.907,2025-11-13,2025-11-16,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.1118,10,0,1,val,202
b70bb5abec17,cust_83496,inr_delivery_confirmed,item_not_received,ecommerce,2413.05,1,1,1,0.0,1.0,365,1,2,18,1.026,2025-11-03,2025-11-21,TRK818766141,2025-11-04 17:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0691,10,0,1,val,202
d64403eda9be,cust_19712,no_evidence,unauthorized,services,4664.06,1,0,0,0.0,,52,0,2,28,3.801,2025-10-09,2025-11-06,TRK607340974,2025-10-12 13:00:00,Service completion notes and customer confirmation emails are retained.,0.0958,9,0,0,val,202
2db9f78ba331,cust_73809,no_evidence,item_not_received,ecommerce,2172.39,1,0,0,0.0,0.0,126,0,2,34,1.997,2025-11-01,2025-12-05,TRK107075876,2025-11-02 12:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.224,10,0,0,val,202
7729c2c56638,cust_37960,friendly_fraud_long_tenure,unauthorized,subscriptions,6798.0,1,1,0,0.0,1.0,1179,1,2,17,0.379,2025-10-05,2025-10-22,TRK767476475,2025-10-08 18:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0848,9,0,0,val,202
1c3aa41f2f36,cust_67310,inr_delivery_confirmed,item_not_received,ecommerce,3705.35,1,0,1,1.0,1.0,250,0,1,26,0.92,2025-11-21,2025-12-17,TRK428241330,2025-11-24 07:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0914,10,0,1,val,202
3d8719ae5ac6,cust_39826,inr_delivery_confirmed,item_not_received,grocery,5355.09,1,1,1,0.0,0.0,1055,1,1,21,0.734,2025-10-20,2025-11-10,TRK960761002,2025-10-21 09:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0072,9,0,1,val,202
0608cdf692dc,cust_61952,unauthorized_3ds,unauthorized,digital_goods,3133.99,1,1,1,1.0,1.0,132,1,1,26,1.616,2025-11-06,2025-12-02,TRK406904921,2025-11-09 03:00:00,Digital items are non-refundable after delivery to the registered account.,-0.1556,10,0,0,val,202
13f06b39de14,cust_32198,unauthorized_3ds,unauthorized,ecommerce,2314.33,1,1,1,0.0,0.0,724,1,5,20,0.144,2025-10-01,2025-10-21,TRK430573354,2025-10-04 09:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0086,9,0,1,val,202
61961aef2de9,cust_21794,unauthorized_3ds,unauthorized,travel,1910.65,1,1,1,0.0,1.0,14,0,1,1,1.634,2025-10-09,2025-10-10,TRK466109587,2025-10-10 13:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0559,9,0,0,val,202
eac6f7e53681,cust_41280,digital_goods_inr_new,item_not_received,subscriptions,720.62,0,1,0,0.0,0.0,1,0,2,2,0.568,2025-11-23,2025-11-25,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0664,10,0,1,val,202
d98a36e935af,cust_62989,friendly_fraud_long_tenure,item_not_received,fashion,2190.8,0,0,1,1.0,0.0,678,2,1,23,0.652,2025-10-20,2025-11-12,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1387,9,0,0,val,202
6b825c664ae7,cust_22664,unauthorized_3ds,unauthorized,digital_goods,2636.01,1,1,0,0.0,1.0,14,1,4,3,0.786,2025-11-21,2025-11-24,TRK101694354,2025-11-24 19:00:00,Digital items are non-refundable after delivery to the registered account.,0.0413,10,0,1,val,202
71dbfb64a942,cust_11714,digital_goods_inr_new,item_not_received,subscriptions,912.79,0,1,0,0.0,0.0,280,0,5,11,1.2,2025-10-12,2025-10-23,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0532,9,0,0,val,202
f5c87b55543b,cust_19274,friendly_fraud_long_tenure,unauthorized,subscriptions,4561.65,0,0,1,0.0,1.0,1146,1,3,20,1.415,2025-11-04,2025-11-24,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.1689,10,0,0,val,202
030e8a3941a5,cust_59806,digital_goods_inr_new,item_not_received,digital_goods,1032.82,0,1,1,0.0,1.0,253,2,1,2,,2025-10-04,2025-10-06,,,Digital items are non-refundable after delivery to the registered account.,0.1559,9,0,0,val,202
4dbc0b85ccd0,cust_67915,friendly_fraud_long_tenure,unauthorized,subscriptions,2410.01,1,0,1,1.0,1.0,456,0,4,27,0.777,2025-10-24,2025-11-20,TRK943490914,2025-10-27 21:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0627,9,0,1,val,202
e85b49e486dc,cust_74541,friendly_fraud_long_tenure,unauthorized,ecommerce,1584.56,1,0,1,1.0,1.0,1125,3,2,14,,2025-11-23,2025-12-07,TRK319041282,2025-11-25 17:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1143,10,1,1,val,202
35b28f54c93a,cust_17555,high_velocity_attack,unauthorized,travel,3938.49,0,0,0,0.0,1.0,0,0,8,5,2.294,2025-11-24,2025-11-29,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.1488,10,0,0,val,202
464f19516bb3,cust_39841,high_velocity_attack,unauthorized,ecommerce,937.28,0,0,0,0.0,0.0,50,0,8,9,4.13,2025-11-08,2025-11-17,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0765,10,0,0,val,202
373e37dc5eb1,cust_40763,high_velocity_attack,unauthorized,digital_goods,1708.3,1,0,0,1.0,0.0,38,0,7,4,,2025-10-15,2025-10-19,TRK598185914,2025-10-17 02:00:00,Digital items are non-refundable after delivery to the registered account.,-0.075,9,0,0,val,202
d245880ca70d,cust_54285,inr_delivery_confirmed,item_not_received,grocery,2347.48,1,0,1,1.0,0.0,91,1,3,22,0.903,2025-11-01,2025-11-23,TRK241355669,2025-11-03 01:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.1146,10,0,0,val,202
25946dc23bf5,cust_54374,friendly_fraud_long_tenure,item_not_received,digital_goods,6295.99,0,1,1,1.0,0.0,1027,2,1,23,3.054,2025-10-29,2025-11-21,,,Digital items are non-refundable after delivery to the registered account.,-0.0826,10,0,0,val,202
638cf0965c8d,cust_50787,inr_delivery_confirmed,item_not_received,fashion,3013.19,1,1,0,1.0,1.0,638,0,1,3,1.033,2025-11-10,2025-11-13,TRK525252020,2025-11-10 23:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0236,10,0,1,val,202
f0763728fbf3,cust_11264,inr_delivery_confirmed,item_not_received,grocery,5711.98,1,1,1,1.0,0.0,712,2,1,18,1.161,2025-10-30,2025-11-17,TRK163400477,2025-11-02 20:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0922,10,0,1,val,202
b14a273e7677,cust_93155,no_evidence,unauthorized,ecommerce,3662.55,0,0,0,0.0,0.0,0,1,3,8,0.1,2025-11-09,2025-11-17,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1976,10,0,0,val,202
85c6f34e497e,cust_24662,friendly_fraud_long_tenure,unauthorized,digital_goods,5035.19,0,1,1,,0.0,1398,1,1,32,1.808,2025-11-17,2025-12-19,,,Digital items are non-refundable after delivery to the registered account.,-0.0609,10,0,0,val,202
5f44729335a5,cust_94032,high_velocity_attack,unauthorized,digital_goods,660.1,0,0,0,0.0,0.0,55,0,7,4,2.872,2025-11-01,2025-11-05,,,Digital items are non-refundable after delivery to the registered account.,0.0041,10,0,1,val,202
a4e1dbc2d4ad,cust_78739,high_velocity_attack,unauthorized,digital_goods,1912.52,0,0,0,0.0,0.0,17,0,8,1,1.714,2025-11-02,2025-11-03,,,Digital items are non-refundable after delivery to the registered account.,0.132,10,0,0,val,202
155f2b702c82,cust_20425,high_velocity_attack,unauthorized,digital_goods,2111.1,0,0,0,0.0,0.0,40,0,12,1,3.181,2025-11-19,2025-11-20,,,Digital items are non-refundable after delivery to the registered account.,0.0988,10,1,1,val,202
351efd73e23d,cust_34294,friendly_fraud_long_tenure,unauthorized,fashion,4004.06,1,1,0,1.0,1.0,1062,0,1,26,0.982,2025-10-23,2025-11-18,TRK794580253,2025-10-23 19:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.091,9,0,0,val,202
e0c5441e319b,cust_58341,inr_delivery_confirmed,item_not_received,grocery,3008.39,1,0,1,0.0,1.0,422,1,1,11,,2025-10-30,2025-11-10,TRK948744680,2025-10-30 19:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.1338,10,1,0,val,202
56d0e13612f4,cust_92556,friendly_fraud_long_tenure,unauthorized,subscriptions,2871.61,1,0,1,1.0,1.0,510,0,1,42,1.567,2025-10-10,2025-11-21,TRK210583129,2025-10-12 00:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0038,9,0,0,val,202
1992bfbbdc24,cust_64699,high_velocity_attack,unauthorized,digital_goods,562.47,0,0,0,0.0,0.0,140,0,5,4,4.456,2025-11-14,2025-11-18,,,Digital items are non-refundable after delivery to the registered account.,-0.0873,10,0,0,val,202
a83bad16ccd2,cust_56568,no_evidence,unauthorized,ecommerce,4890.53,1,0,0,0.0,1.0,7,1,3,30,1.469,2025-11-19,2025-12-19,TRK653220617,2025-11-20 06:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1301,10,0,0,val,202
48b315bb7936,cust_74997,no_evidence,not_as_described,services,8630.89,0,0,0,0.0,0.0,225,2,4,43,1.227,2025-10-28,2025-12-10,,,Service completion notes and customer confirmation emails are retained.,0.084,10,0,0,val,202
b5b6bd5ae14e,cust_71050,high_velocity_attack,unauthorized,travel,932.17,1,0,0,0.0,0.0,0,0,9,4,3.716,2025-10-20,2025-10-24,TRK751151460,2025-10-22 01:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0283,9,0,0,val,202
a959c9341b60,cust_80723,inr_delivery_confirmed,item_not_received,ecommerce,4040.3,1,0,0,1.0,1.0,668,0,1,7,0.767,2025-11-15,2025-11-22,TRK561988139,2025-11-17 10:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0263,10,0,1,val,202
55520805e031,cust_31308,friendly_fraud_long_tenure,item_not_received,subscriptions,2225.02,0,0,0,,1.0,1155,0,1,11,2.426,2025-10-14,2025-10-25,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0533,9,0,0,val,202
16ed0927b125,cust_29455,inr_delivery_confirmed,item_not_received,grocery,2072.94,1,1,1,1.0,1.0,234,1,1,26,0.742,2025-11-20,2025-12-16,TRK320875571,2025-11-22 11:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0178,10,1,0,val,202
2538f2655ed3,cust_20443,high_velocity_attack,unauthorized,digital_goods,782.29,0,0,0,1.0,0.0,100,1,7,5,5.244,2025-11-01,2025-11-06,,,Digital items are non-refundable after delivery to the registered account.,0.1899,10,0,1,val,202
e7347ee171ae,cust_87016,friendly_fraud_long_tenure,not_as_described,subscriptions,4442.21,0,1,1,1.0,0.0,798,2,3,20,0.592,2025-09-30,2025-10-20,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.1216,9,0,1,val,202
f5d401ca100a,cust_99935,inr_delivery_confirmed,item_not_received,ecommerce,6076.23,1,1,1,0.0,1.0,349,0,1,26,,2025-10-31,2025-11-26,TRK506048334,2025-11-01 00:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0104,10,0,0,val,202
05de8e84421e,cust_89926,friendly_fraud_long_tenure,not_as_described,ecommerce,2744.59,1,1,1,0.0,0.0,885,0,1,16,1.615,2025-11-02,2025-11-18,TRK215926596,2025-11-04 06:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0632,10,0,0,val,202
04f6237aa7a6,cust_35942,inr_delivery_confirmed,item_not_received,ecommerce,3075.52,1,1,1,1.0,1.0,682,0,1,7,0.491,2025-11-22,2025-11-29,TRK715668413,2025-11-22 20:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.2061,10,1,1,val,202
fd5231c67c16,cust_89286,unauthorized_3ds,unauthorized,travel,1983.01,1,1,1,1.0,0.0,750,1,2,14,0.917,2025-09-29,2025-10-13,TRK209471594,2025-10-02 14:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0268,9,0,1,val,202
cad4ac448cd5,cust_10328,inr_delivery_confirmed,item_not_received,ecommerce,2046.74,1,1,0,0.0,1.0,148,0,1,20,1.407,2025-09-29,2025-10-19,TRK970524461,2025-09-30 01:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0027,9,0,1,val,202
a553de5b4bd6,cust_80486,friendly_fraud_long_tenure,not_as_described,fashion,1764.88,0,1,0,1.0,1.0,1551,1,1,16,2.359,2025-10-23,2025-11-08,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0897,9,0,1,val,202
d1fbd7122d51,cust_92446,unauthorized_3ds,unauthorized,travel,1632.33,0,1,1,1.0,0.0,731,1,1,19,1.688,2025-10-21,2025-11-09,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0608,9,0,1,val,202
9552091e08d5,cust_76152,inr_delivery_confirmed,item_not_received,fashion,3139.8,1,0,1,1.0,0.0,220,0,2,25,0.412,2025-11-02,2025-11-27,TRK783879706,2025-11-05 14:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.2577,10,0,1,val,202
71eec606d72f,cust_56677,friendly_fraud_long_tenure,item_not_received,subscriptions,5534.8,1,0,1,1.0,1.0,677,1,3,26,1.495,2025-10-10,2025-11-05,TRK404403281,2025-10-13 15:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0516,9,1,0,val,202
a259b1f3d27e,cust_36371,high_velocity_attack,unauthorized,ecommerce,877.64,0,0,0,0.0,0.0,100,0,4,7,2.766,2025-10-21,2025-10-28,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1845,9,0,0,val,202
f2b0c273ed9d,cust_92153,no_evidence,item_not_received,services,7125.68,0,0,1,0.0,0.0,237,1,1,35,0.269,2025-11-13,2025-12-18,,,Service completion notes and customer confirmation emails are retained.,0.0004,10,0,0,val,202
4a68f840e0da,cust_50895,inr_delivery_confirmed,item_not_received,ecommerce,3079.9,1,1,1,1.0,1.0,424,1,1,15,0.861,2025-11-04,2025-11-19,TRK403387522,2025-11-07 18:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.124,10,0,1,val,202
6ece7ddd1073,cust_16111,friendly_fraud_long_tenure,item_not_received,fashion,2464.89,0,0,0,0.0,1.0,1413,0,4,22,1.95,2025-11-15,2025-12-07,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0736,10,0,1,val,202
b0e5a688a528,cust_15129,friendly_fraud_long_tenure,not_as_described,fashion,8761.42,0,0,0,1.0,0.0,1175,3,2,20,1.73,2025-10-22,2025-11-11,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1801,9,0,1,val,202
fb9aa4065843,cust_12780,high_velocity_attack,unauthorized,travel,3276.79,0,0,1,1.0,0.0,45,0,9,10,3.901,2025-09-28,2025-10-08,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.1607,9,1,1,val,202
b1236015a5f8,cust_48327,inr_delivery_confirmed,item_not_received,grocery,976.93,1,1,0,1.0,1.0,895,0,1,12,1.165,2025-11-11,2025-11-23,TRK777884720,2025-11-12 02:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0465,10,0,0,val,202
b7603a6918ee,cust_40190,digital_goods_inr_new,item_not_received,subscriptions,1122.4,0,1,1,1.0,1.0,155,0,3,21,0.1,2025-09-30,2025-10-21,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0907,9,0,0,val,202
60bc9824cf67,cust_12948,unauthorized_3ds,unauthorized,travel,1598.08,1,1,1,1.0,0.0,973,2,1,11,1.642,2025-11-16,2025-11-27,TRK112098399,2025-11-17 18:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0223,10,0,0,val,202
bb6730103bad,cust_50518,unauthorized_3ds,unauthorized,ecommerce,7976.23,0,1,0,0.0,0.0,164,1,1,1,1.172,2025-10-01,2025-10-02,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1137,9,0,0,val,202
7faa5f088f4f,cust_82939,inr_delivery_confirmed,item_not_received,fashion,2185.58,1,0,1,1.0,0.0,735,1,1,15,1.077,2025-09-30,2025-10-15,TRK680145969,2025-10-02 01:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0899,9,0,1,val,202
2aeb831f755a,cust_15225,inr_delivery_confirmed,item_not_received,fashion,2046.32,1,0,0,1.0,1.0,158,0,1,17,1.402,2025-11-08,2025-11-25,TRK474026674,2025-11-11 14:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0724,10,0,0,val,202
4922ec69e33c,cust_98141,unauthorized_3ds,unauthorized,digital_goods,5828.27,1,1,1,1.0,0.0,258,0,1,3,1.798,2025-10-30,2025-11-02,TRK172580083,2025-10-31 14:00:00,Digital items are non-refundable after delivery to the registered account.,0.0716,10,1,0,val,202
ab27dfa5f37e,cust_35939,inr_delivery_confirmed,item_not_received,grocery,3726.74,1,1,1,1.0,1.0,203,1,1,29,0.916,2025-10-06,2025-11-04,TRK333975941,2025-10-07 22:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0822,9,0,0,val,202
4f7d20a36e9b,cust_54244,friendly_fraud_long_tenure,unauthorized,fashion,4449.1,0,1,0,0.0,1.0,2129,1,2,27,1.01,2025-09-28,2025-10-25,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1084,9,0,0,val,202
d8d74bd341b5,cust_63650,inr_delivery_confirmed,item_not_received,fashion,1429.76,1,0,1,1.0,1.0,334,2,1,3,0.591,2025-10-06,2025-10-09,TRK793339626,2025-10-08 20:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0021,9,0,1,val,202
d3212c53e827,cust_91695,digital_goods_inr_new,item_not_received,digital_goods,1315.53,0,0,1,0.0,1.0,195,1,3,4,0.721,2025-10-18,2025-10-22,,,Digital items are non-refundable after delivery to the registered account.,0.0699,9,0,1,val,202
7a3d86da1468,cust_51017,friendly_fraud_long_tenure,not_as_described,ecommerce,4051.8,0,1,0,0.0,0.0,1026,3,1,25,2.062,2025-10-30,2025-11-24,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1899,10,0,1,val,202
65607905b640,cust_29362,friendly_fraud_long_tenure,unauthorized,subscriptions,3223.95,0,1,1,0.0,1.0,582,6,1,38,2.365,2025-10-31,2025-12-08,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0067,10,0,0,val,202
847c4e0e2e1e,cust_99892,friendly_fraud_long_tenure,not_as_described,subscriptions,5530.28,0,1,0,1.0,1.0,235,1,1,46,1.431,2025-11-02,2025-12-18,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0377,10,0,0,val,202
b53acb947fef,cust_98042,no_evidence,not_as_described,services,3629.2,1,0,0,0.0,1.0,0,0,3,30,0.682,2025-10-04,2025-11-03,TRK103350748,2025-10-06 03:00:00,Service completion notes and customer confirmation emails are retained.,-0.0599,9,0,0,val,202
3e3bd81a98c0,cust_29791,inr_delivery_confirmed,item_not_received,grocery,1498.0,0,1,0,,1.0,509,0,1,23,0.525,2025-10-11,2025-11-03,,,Perishable goods are non-returnable after delivery confirmation.,0.0668,9,0,0,val,202
e978f6416a1f,cust_21978,unauthorized_3ds,unauthorized,ecommerce,7544.62,0,1,1,0.0,1.0,580,0,2,20,0.755,2025-10-07,2025-10-27,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1685,9,1,0,val,202
d25ebd7cbd7b,cust_94568,friendly_fraud_long_tenure,not_as_described,subscriptions,2204.6,0,1,1,0.0,1.0,1171,0,2,15,1.288,2025-10-16,2025-10-31,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0061,9,0,1,val,202
